省份,区县数,栅格变量,统计指标,R2
江苏省,91,NF,医院、卫生院床位数(床),0.12255225941682206
江苏省,91,NF,医院和卫生院卫生人员数_卫生技术人员(人),0.14297259962785036
江苏省,91,NF,医院和卫生院卫生人员数_执业医师(人),0.1336345805782873
江苏省,91,NF,各种社会福利收养性单位数(个),0.05936589263528364
江苏省,91,NF,各种社会福利收养性单位床位数(床),0.13079265058225087
江苏省,91,NF,全社会用电量(万千瓦时),0.07182991258023552
江苏省,91,NF,城乡居民生活用电量(万千瓦时),0.0680653843764855
江苏省,91,NF,废气中氮氧化物排放量(吨),0.0076813015499003065
江苏省,91,NF,废气中烟尘排放量(吨),0.01747487885547249
江苏省,91,NF,工业废气中二氧化硫排放量(吨),0.035442395117584895
江苏省,91,NF,艺术表演场馆数_剧场、影剧院(个),0.003979909675033818
江苏省,91,NF,公共图书馆总藏量(千册),0.07984477939308841
江苏省,91,NF,体育场馆机构数(个),0.002246155479254215
浙江省,87,F,年末总户数(户),0.026101455220936577
浙江省,87,F,乡村户数(户),0.008095340008777313
浙江省,87,F,年末总人口(万人),0.025057021260109637
浙江省,87,F,乡村人口(万人),0.007963131743595515
浙江省,87,F,户籍人口数(万人),0.018194822978252742
浙江省,87,F,年末单位从业人员(人),0.00743773554998504
浙江省,87,F,城镇单位在岗职工人数(人),0.01033168246470666
浙江省,87,F,乡村从业人员数(人),0.0038284330095165156
浙江省,87,F,农林牧渔业从业人员数(人),0.006462967382961138
浙江省,87,F,年末第二产业单位从业人员(人),0.026339731286277725
浙江省,87,F,年末第三产业单位从业人员(人),0.014749620753849352
浙江省,87,F,农业机械总动力(万千瓦特),0.003628932838211504
浙江省,87,F,固定电话用户(户),0.006391550420617756
浙江省,87,F,移动电话用户数(户),0.019643922955379128
浙江省,87,F,宽带接入用户数(户),0.0474943387398228
浙江省,87,F,地区生产总值(万元),0.040607425612030144
浙江省,87,F,第一产业增加值(万元),0.020950222259884445
浙江省,87,F,第二产业增加值(万元),0.059133962733864134
浙江省,87,F,工业增加值(万元),0.05386421827572254
浙江省,87,F,第三产业增加值(万元),0.02133042193207731
浙江省,87,F,农业增加值(万元),0.039833250280613866
浙江省,87,F,牧业增加值(万元),0.0674740471829685
浙江省,87,F,人均地区生产总值(元/人),0.00020264019162277236
浙江省,87,F,城镇单位在岗职工平均工资(元),0.01586611487803707
浙江省,87,F,城镇居民人均可支配收入(元),0.0022674641820197225
浙江省,87,F,农村居民人均可支配收入(元),0.026791084837679387
浙江省,87,F,地方财政一般预算收入(万元),0.018253589998017967
浙江省,87,F,各项税收(万元),0.016798281408884685
浙江省,87,F,地方财政一般预算支出(万元),0.009611647856122316
浙江省,87,F,城乡居民储蓄存款余额(万元),0.01331303881349539
浙江省,87,F,年末金融机构各项贷款余额(万元),0.003374604631276863
浙江省,87,F,出口额(美元),0.031577825869309774
浙江省,87,F,实际利用外资金额(美元),0.0712930837798173
浙江省,87,F,农作物总播种面积(千公顷),0.17668995964380782
浙江省,87,F,常用耕地面积(公顷),0.2659381159769532
浙江省,87,F,机收面积(公顷),0.18989498415802017
浙江省,87,F,设施农业占地面积(公顷),0.003013590548368608
浙江省,87,F,农用机械总动力(千万瓦),0.003990465338074809
浙江省,87,F,粮食总产量(吨),0.22795642805627964
浙江省,87,F,棉花产量(吨),0.02197423663687984
浙江省,87,F,油料产量(吨),0.032624873277929234
浙江省,87,F,肉类总产量(吨),0.0837075728925687
浙江省,87,F,农林牧渔业总产值(万元),0.02887153257579893
浙江省,87,F,规模以上工业企业数(个),0.04449723945352255
浙江省,87,F,规模以上工业总产值(万元),0.08257788610658039
浙江省,87,F,城镇固定资产投资完成额(万元),0.021664133844240638
浙江省,87,F,全社会固定资产投资(万元),0.0028997143588179496
浙江省,87,F,社会消费品零售总额(万元),0.037617500975545476
浙江省,87,F,房地产开发投资(亿元),0.0012001706282992173
浙江省,87,F,普通小学学校数(个),8.899057662964895e-06
浙江省,87,F,普通中学学校数(个),1.9255856751970232e-05
浙江省,87,F,普通小学专任教师数(人),0.0004575127963446393
浙江省,87,F,普通中学专任教师数(人),0.009468266419731097
浙江省,87,F,普通小学在校生数(人),0.027703622160033275
浙江省,87,F,普通中学在校学生数(人),0.021056715320723698
浙江省,87,F,中等职业教育学校在校学生数(人),0.01376292821069899
浙江省,87,F,医院、卫生院床位数(床),0.036364070979766176
浙江省,87,F,医院和卫生院卫生人员数_卫生技术人员(人),0.01555303096901595
浙江省,87,F,医院和卫生院卫生人员数_执业医师(人),0.008997750521176894
浙江省,87,F,各种社会福利收养性单位数(个),0.001431461852984564
浙江省,87,F,各种社会福利收养性单位床位数(床),0.04870748769485659
浙江省,87,F,全社会用电量(万千瓦时),0.07728341315512743
浙江省,87,F,城乡居民生活用电量(万千瓦时),0.007834269295122709
浙江省,87,F,废气中氮氧化物排放量(吨),0.007705913758041271
浙江省,87,F,废气中烟尘排放量(吨),0.008627467366332856
浙江省,87,F,工业废气中二氧化硫排放量(吨),0.04823650533243224
浙江省,87,F,艺术表演场馆数_剧场、影剧院(个),0.027166036253612615
浙江省,87,F,公共图书馆总藏量(千册),0.02945278647082568
浙江省,87,F,体育场馆机构数(个),0.07161639994580947
浙江省,87,F_NF,年末总户数(户),0.005257023053511555
浙江省,87,F_NF,乡村户数(户),0.01800684363829913
浙江省,87,F_NF,年末总人口(万人),1.28353750408924e-06
浙江省,87,F_NF,乡村人口(万人),0.005389012849934146
浙江省,87,F_NF,户籍人口数(万人),4.2406658047767325e-05
浙江省,87,F_NF,年末单位从业人员(人),0.02159197198882039
浙江省,87,F_NF,城镇单位在岗职工人数(人),0.011283097714353553
浙江省,87,F_NF,乡村从业人员数(人),0.006375276716799326
浙江省,87,F_NF,农林牧渔业从业人员数(人),3.4087354482713434e-05
浙江省,87,F_NF,年末第二产业单位从业人员(人),0.00047578111296397416
浙江省,87,F_NF,年末第三产业单位从业人员(人),0.0017534466116144128
浙江省,87,F_NF,农业机械总动力(万千瓦特),0.01965827046412547
浙江省,87,F_NF,固定电话用户(户),0.0035618348333086663
浙江省,87,F_NF,移动电话用户数(户),0.005551992569596475
浙江省,87,F_NF,宽带接入用户数(户),0.009639120971546506
浙江省,87,F_NF,地区生产总值(万元),0.0008189368593229145
浙江省,87,F_NF,第一产业增加值(万元),0.00100365588638603
浙江省,87,F_NF,第二产业增加值(万元),0.0004968092221607813
浙江省,87,F_NF,工业增加值(万元),0.0020458780093983377
浙江省,87,F_NF,第三产业增加值(万元),0.0006069851529134507
浙江省,87,F_NF,农业增加值(万元),0.008441752173557039
浙江省,87,F_NF,牧业增加值(万元),0.01268657080069784
浙江省,87,F_NF,人均地区生产总值(元/人),0.000727066830085848
浙江省,87,F_NF,城镇单位在岗职工平均工资(元),9.81075445231622e-05
浙江省,87,F_NF,城镇居民人均可支配收入(元),0.0015230223740383608
浙江省,87,F_NF,农村居民人均可支配收入(元),0.002405781686892794
浙江省,87,F_NF,地方财政一般预算收入(万元),0.00033021240084114617
浙江省,87,F_NF,各项税收(万元),0.00046431664976055086
浙江省,87,F_NF,地方财政一般预算支出(万元),0.0038279329351856226
浙江省,87,F_NF,城乡居民储蓄存款余额(万元),0.0015653012216665994
浙江省,87,F_NF,年末金融机构各项贷款余额(万元),0.004688930617981247
浙江省,87,F_NF,出口额(美元),0.002369521102616025
浙江省,87,F_NF,实际利用外资金额(美元),0.07865129547195772
浙江省,87,F_NF,农作物总播种面积(千公顷),0.005499026794785064
浙江省,87,F_NF,常用耕地面积(公顷),0.05975083516355053
浙江省,87,F_NF,机收面积(公顷),0.059931743774422924
浙江省,87,F_NF,设施农业占地面积(公顷),0.015658084866067082
浙江省,87,F_NF,农用机械总动力(千万瓦),0.016836394104042123
浙江省,87,F_NF,粮食总产量(吨),0.0219438605971666
浙江省,87,F_NF,棉花产量(吨),0.000944704864777749
浙江省,87,F_NF,油料产量(吨),0.009960724923104408
浙江省,87,F_NF,肉类总产量(吨),0.010266769186746766
浙江省,87,F_NF,农林牧渔业总产值(万元),0.0018674561029807188
浙江省,87,F_NF,规模以上工业企业数(个),0.020656399345006432
浙江省,87,F_NF,规模以上工业总产值(万元),0.005468895997162185
浙江省,87,F_NF,城镇固定资产投资完成额(万元),1.2295828053966346e-05
浙江省,87,F_NF,全社会固定资产投资(万元),1.124295037648909e-06
浙江省,87,F_NF,社会消费品零售总额(万元),0.005757464751449283
浙江省,87,F_NF,房地产开发投资(亿元),0.0036499534828460987
浙江省,87,F_NF,普通小学学校数(个),0.005854519912574169
浙江省,87,F_NF,普通中学学校数(个),0.0008561841599272731
浙江省,87,F_NF,普通小学专任教师数(人),0.0012982474673034006
浙江省,87,F_NF,普通中学专任教师数(人),0.00104222239042504
浙江省,87,F_NF,普通小学在校生数(人),0.0011222912274359914
浙江省,87,F_NF,普通中学在校学生数(人),0.005884380847642249
浙江省,87,F_NF,中等职业教育学校在校学生数(人),0.010646707437056164
浙江省,87,F_NF,医院、卫生院床位数(床),0.0019984964316830315
浙江省,87,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.0020524621891687485
浙江省,87,F_NF,医院和卫生院卫生人员数_执业医师(人),0.0013024647683203864
浙江省,87,F_NF,各种社会福利收养性单位数(个),0.015504219203348369
浙江省,87,F_NF,各种社会福利收养性单位床位数(床),0.00897177270085883
浙江省,87,F_NF,全社会用电量(万千瓦时),0.0043897445379807
浙江省,87,F_NF,城乡居民生活用电量(万千瓦时),6.607973922197378e-05
浙江省,87,F_NF,废气中氮氧化物排放量(吨),0.002571092097537429
浙江省,87,F_NF,废气中烟尘排放量(吨),0.0021566657419043946
浙江省,87,F_NF,工业废气中二氧化硫排放量(吨),0.001518469137485177
浙江省,87,F_NF,艺术表演场馆数_剧场、影剧院(个),0.023441402090264258
浙江省,87,F_NF,公共图书馆总藏量(千册),0.002738729780348971
浙江省,87,F_NF,体育场馆机构数(个),0.0011179333838102132
浙江省,87,NF_F,年末总户数(户),0.04890854400798675
浙江省,87,NF_F,乡村户数(户),0.02236589558636273
浙江省,87,NF_F,年末总人口(万人),0.05164803586867724
浙江省,87,NF_F,乡村人口(万人),0.018019997719098266
浙江省,87,NF_F,户籍人口数(万人),0.037657833690727664
浙江省,87,NF_F,年末单位从业人员(人),0.020443963621294782
浙江省,87,NF_F,城镇单位在岗职工人数(人),0.04299003880830383
浙江省,87,NF_F,乡村从业人员数(人),0.012613213888577711
浙江省,87,NF_F,农林牧渔业从业人员数(人),0.0029472505351585752
浙江省,87,NF_F,年末第二产业单位从业人员(人),0.08650643608515124
浙江省,87,NF_F,年末第三产业单位从业人员(人),0.052699771464806686
浙江省,87,NF_F,农业机械总动力(万千瓦特),0.0006085470828293639
浙江省,87,NF_F,固定电话用户(户),0.03470224545885369
浙江省,87,NF_F,移动电话用户数(户),0.04552765095507862
浙江省,87,NF_F,宽带接入用户数(户),0.05970575760675778
浙江省,87,NF_F,地区生产总值(万元),0.10006737199824145
浙江省,87,NF_F,第一产业增加值(万元),0.0009110547722218559
浙江省,87,NF_F,第二产业增加值(万元),0.13275858475953184
浙江省,87,NF_F,工业增加值(万元),0.1282825708042089
浙江省,87,NF_F,第三产业增加值(万元),0.05633090150512151
浙江省,87,NF_F,农业增加值(万元),0.07669084397607372
浙江省,87,NF_F,牧业增加值(万元),0.008797341096864192
浙江省,87,NF_F,人均地区生产总值(元/人),0.017295258767614882
浙江省,87,NF_F,城镇单位在岗职工平均工资(元),0.01468736735214711
浙江省,87,NF_F,城镇居民人均可支配收入(元),0.07641098296171611
浙江省,87,NF_F,农村居民人均可支配收入(元),0.15331768419386674
浙江省,87,NF_F,地方财政一般预算收入(万元),0.06601719634676143
浙江省,87,NF_F,各项税收(万元),0.06527634636580698
浙江省,87,NF_F,地方财政一般预算支出(万元),0.04824050947881442
浙江省,87,NF_F,城乡居民储蓄存款余额(万元),0.03367047549222584
浙江省,87,NF_F,年末金融机构各项贷款余额(万元),0.028471458824387393
浙江省,87,NF_F,出口额(美元),0.04751974965507051
浙江省,87,NF_F,实际利用外资金额(美元),0.16226757675127484
浙江省,87,NF_F,农作物总播种面积(千公顷),0.17392520625070756
浙江省,87,NF_F,常用耕地面积(公顷),0.200301498780145
浙江省,87,NF_F,机收面积(公顷),0.1384488416176983
浙江省,87,NF_F,设施农业占地面积(公顷),0.03461034687237633
浙江省,87,NF_F,农用机械总动力(千万瓦),0.00048794692360462356
浙江省,87,NF_F,粮食总产量(吨),0.23154593403430074
浙江省,87,NF_F,棉花产量(吨),0.02048681227919359
浙江省,87,NF_F,油料产量(吨),0.028069836186570277
浙江省,87,NF_F,肉类总产量(吨),0.02842157294981009
浙江省,87,NF_F,农林牧渔业总产值(万元),0.0019633359976349977
浙江省,87,NF_F,规模以上工业企业数(个),0.1258237564155883
浙江省,87,NF_F,规模以上工业总产值(万元),0.16698877862259603
浙江省,87,NF_F,城镇固定资产投资完成额(万元),0.06679892790707664
浙江省,87,NF_F,全社会固定资产投资(万元),0.030006612584084918
浙江省,87,NF_F,社会消费品零售总额(万元),0.06317705358388354
浙江省,87,NF_F,房地产开发投资(亿元),0.020008314576125053
浙江省,87,NF_F,普通小学学校数(个),0.004217717907875982
浙江省,87,NF_F,普通中学学校数(个),0.008104627924842246
浙江省,87,NF_F,普通小学专任教师数(人),0.0045975882950217975
