区县代码,年份,区县,省份,城市,F,F_NF,NF_F,NF,年末总户数(户),乡村户数(户),年末总人口(万人),乡村人口(万人),户籍人口数(万人),年末单位从业人员(人),城镇单位在岗职工人数(人),乡村从业人员数(人),农林牧渔业从业人员数(人),年末第二产业单位从业人员(人),年末第三产业单位从业人员(人),农业机械总动力(万千瓦特),固定电话用户(户),移动电话用户数(户),宽带接入用户数(户),地区生产总值(万元),第一产业增加值(万元),第二产业增加值(万元),工业增加值(万元),第三产业增加值(万元),农业增加值(万元),牧业增加值(万元),人均地区生产总值(元/人),城镇单位在岗职工平均工资(元),城镇居民人均可支配收入(元),农村居民人均可支配收入(元),地方财政一般预算收入(万元),各项税收(万元),地方财政一般预算支出(万元),城乡居民储蓄存款余额(万元),年末金融机构各项贷款余额(万元),出口额(美元),实际利用外资金额(美元),农作物总播种面积(千公顷),常用耕地面积(公顷),机收面积(公顷),设施农业占地面积(公顷),农用机械总动力(千万瓦),粮食总产量(吨),棉花产量(吨),油料产量(吨),肉类总产量(吨),农林牧渔业总产值(万元),规模以上工业企业数(个),规模以上工业总产值(万元),城镇固定资产投资完成额(万元),全社会固定资产投资(万元),社会消费品零售总额(万元),房地产开发投资(亿元),普通小学学校数(个),普通中学学校数(个),普通小学专任教师数(人),普通中学专任教师数(人),普通小学在校生数(人),普通中学在校学生数(人),中等职业教育学校在校学生数(人),医院、卫生院床位数(床),医院和卫生院卫生人员数_卫生技术人员(人),医院和卫生院卫生人员数_执业医师(人),各种社会福利收养性单位数(个),各种社会福利收养性单位床位数(床),全社会用电量(万千瓦时),城乡居民生活用电量(万千瓦时),废气中氮氧化物排放量(吨),废气中烟尘排放量(吨),工业废气中二氧化硫排放量(吨),艺术表演场馆数_剧场、影剧院(个),公共图书馆总藏量(千册),体育场馆机构数(个)
330303,2021,龙湾区,浙江省,温州市,0.267164,0.230105,0.231497,0.271233,85066,90555,34,29,34.245,23526,21258,171840,86689,42487,61492,2,9300,800600,80561,7174000,29600,3830900,3361100,3313500,132252,49887,98693,87225,63938,40281,558800,58695,711600,7390200,1421566,10974,27127,5,32108,23151,305,2,9425,22,4024,656,40175,1025,9151100,2031655,2041151,3902100,18,45,20,1976,1772,30300,11200,2389,1016,2002,883,11,1006,586846,83839,1729,1854,2653,2,638,1
330304,2021,瓯海区,浙江省,温州市,0.28761,0.246801,0.260104,0.205485,135757,90555,47,29,47.21,23526,21258,171840,86689,42487,61492,4,7700,1038400,80561,7012400,66600,2862600,2061500,4083200,132252,49887,72815,87225,65586,39265,431000,58695,689000,8811300,1421566,10974,7463,11,32108,23151,305,4,15064,22,4024,2885,98856,702,5408500,2031655,2041151,3193800,18,45,20,1976,1772,49500,21700,3980,1471,2002,883,11,1006,427181,89449,1729,1854,2653,2,1175,4
330305,2021,洞头区,浙江省,温州市,0.407675,0.255535,0.170077,0.166713,52792,27552,14,8,17.7,9009,7976,53923,12599,21285,23293,23,11617,132491,80561,1260700,72108,511693,306349,676899,4319,2008,71969,217392,57362,36099,196259,51166,441169,1015767,1917684,6679,3179,2,916,39,4,23,2989,22,524,279,128451,119,1012579,6205160,5772930,391199,3,45,20,1976,1772,8502,4970,847,418,2002,883,10,644,45959,11949,1729,1854,2653,1,432,1
330324,2021,永嘉县,浙江省,温州市,0.341489,0.230533,0.204389,0.223589,303984,226793,97,76,98.7,95805,109849,487482,124357,189373,174930,15,81820,946515,80561,4863400,184200,2175400,1439870,2503800,182049,20224,58339,34976,56202,29250,413403,334004,899635,6318000,10606000,111236,9555,27,19665,10320,3458,15,81799,2,5129,10386,259055,551,3478883,11023028,9176655,2808879,108,45,20,1976,1772,57021,43003,10062,2795,2002,883,1,46,309976,83308,1729,1854,2653,6,832,3
330326,2021,平阳县,浙江省,温州市,0.302982,0.242453,0.244418,0.210146,244848,185819,87,68,87.9,118275,73336,418545,122921,196268,144492,27,45298,944321,80561,6005063,224682,2897999,2223246,2882382,71983,19913,68516,37474,56540,29330,420003,324234,939778,5760355,9612675,128174,21132,30,22118,27,633,27,102662,6,4293,17865,390232,578,4533648,8368453,10884612,2536478,34,45,20,1976,1772,64211,46862,13229,3946,2002,883,26,2422,441012,99084,1729,1854,2653,1,882,2
330327,2021,苍南县,浙江省,温州市,0.336961,0.27613,0.197497,0.189412,336898,266408,83,102,96,101815,81037,622689,159246,221529,159884,42,57028,1376284,80561,3996212,293482,1508072,1358302,2194658,150795,37082,44803,122694,53495,28219,301837,383404,853758,4330877,8723908,90883,8693,30,28171,20170,3555,32,108078,22,1020,11789,326818,386,1638358,4689669,15219369,1389474,99,45,20,1976,1772,63134,47677,8568,3936,2002,883,13,1254,656596,146467,1729,1854,2653,2,603,3
330328,2021,文成县,浙江省,温州市,0.329246,0.204849,0.193333,0.272572,145301,77334,37,25,40.7,18262,15158,154811,61742,42700,67186,7,13744,227839,80561,1165232,97837,306749,121942,760645,84035,5759,44153,123596,47374,22948,129300,59643,440000,3184441,2868091,3538,1282,18,10409,1122,1888,7,45280,22,1091,1830,141446,46,233934,2295517,2086548,500937,14,45,20,1976,1772,15625,10787,1535,827,2002,883,2,310,57432,22763,1729,1854,2653,1,527,3
330329,2021,泰顺县,浙江省,温州市,0.408397,0.224094,0.181433,0.186075,132488,85909,35,30,37,40672,150815,177045,60870,75183,43161,7,17715,387036,80561,1324063,107377,461012,100353,755673,70783,12758,52186,51975,46528,22771,158786,41397,566525,1968500,2335834,8656,159,18,9526,4094,945,7,52668,1,417,8911,159873,44,209305,919546,2047748,568944,86,45,20,1976,1772,19957,14233,2589,945,2002,883,7,902,64663,21422,1729,1854,2653,1,480,3
330381,2021,瑞安市,浙江省,温州市,0.306368,0.241153,0.240599,0.21188,342301,325306,127,115,125.6,117824,214020,667338,162711,379964,318102,37,153310,1767520,432177,11489832,272305,5333434,4123814,5884093,132329,19166,70884,100195,72430,39445,842459,803641,1209833,14097376,18942292,438524,10527,34,27459,18594,1575,37,101125,2,3367,10738,415545,1387,9377490,17587878,9771612,5802103,393,66,68,4866,4371,90367,56847,13247,5007,7485,3260,41,2045,792506,180939,46315,1305,4017,1,1616,3
330382,2021,乐清市,浙江省,温州市,0.416267,0.239256,0.180067,0.164409,385404,363935,132,138,132,182561,297191,803756,125061,299373,326100,21,176753,1824292,510266,14334779,221966,6722255,5916723,7390558,103705,32350,93933,33862,72839,41691,970089,717169,1294763,14011960,19363052,282203,10283,31,23453,19591,1221,21,117947,10,1790,9567,333872,1869,16686295,7516069,20047397,5582219,161,52,80,5715,4302,109894,65235,11945,5377,6191,3327,29,1895,727596,182540,2116,7701,23741,1,1119,7
330402,2021,南湖区,浙江省,嘉兴市,0.15599,0.202603,0.42339,0.218017,202873,90555,55,29,54.696,23526,21258,171840,86689,42487,61492,8,23256,389633,80561,7978500,134000,3504700,2950200,4339800,132252,49887,96022,87225,58424,38856,347300,58695,446200,1678155,1421566,10974,450649,31,32108,23151,305,8,100413,84,4024,6740,234218,519,13161800,2031655,2041151,4084000,18,45,20,1976,1772,40300,12200,1926,8133,2002,883,11,1006,753669,102963,1729,1854,2653,8,184,25
330411,2021,秀洲区,浙江省,嘉兴市,0.203833,0.264439,0.375215,0.156513,135238,90555,43,29,42.722,23526,21258,171840,86689,42487,61492,18,23256,389633,80561,7045300,141700,3389100,3041500,3514500,132252,49887,104391,87225,57915,38215,275300,58695,395100,1678155,1421566,10974,180836,32,32108,23151,305,18,149778,90,4024,3545,223144,703,10071100,2031655,2041151,1587700,18,45,20,1976,1772,30100,12500,1926,1474,2002,883,11,1006,535962,45585,1729,1854,2653,7,184,7
330421,2021,嘉善县,浙江省,嘉兴市,0.230926,0.311324,0.333553,0.124198,136076,103318,42,34,41.7,97496,123979,213606,31342,230975,155322,19,80023,803254,80561,7892592,243072,4413789,3423707,3235731,186311,1912,105027,79093,70974,44960,828340,661971,1112625,6641623,15391441,455913,1762100,37,30340,20021,3552,19,144015,3,1463,4411,402734,881,15180685,3669890,5331309,2482853,199,45,20,1976,1772,38322,21164,4744,3308,2002,883,4,1404,615952,68060,1729,1854,2653,9,1705,7
330424,2021,海盐县,浙江省,嘉兴市,0.194127,0.228355,0.389429,0.188089,129446,103128,39,35,38.3,60175,158024,225647,45381,151963,109744,11,55000,551832,80561,6215563,187401,3651662,2734168,2376500,127024,11231,124320,40623,71308,44550,628300,594194,806403,4749200,10519100,258080,220436,32,28288,22561,2497,12,141158,32,713,26878,288500,745,10365825,3270413,4581722,1631061,23,45,20,1976,1772,26514,16298,4577,2193,2002,883,8,1467,491344,42908,1729,1854,2653,8,1042,5
330481,2021,海宁市,浙江省,嘉兴市,0.212055,0.312252,0.344295,0.131398,209976,137508,71,46,71.4,112428,133736,275490,35937,376183,234433,15,153213,1170155,608322,11963029,194153,6920344,5559987,4848532,143428,6153,95343,36513,73548,45539,1143973,996817,1113985,10738438,22152560,1173453,508710,34,34790,14766,1744,15,121580,146,4214,20433,317683,1699,21680375,18345304,10401480,4924617,80,14,32,2262,2818,52256,29700,11121,4779,4913,1709,17,3211,1094940,92580,2800,7146,12747,8,2293,8
330482,2021,平湖市,浙江省,嘉兴市,0.154563,0.222898,0.397044,0.225495,171582,92864,52,38,51.3,109553,182949,226546,30141,226624,173420,20,56108,826536,251004,9074953,150816,5482756,4435764,3441380,104258,945,123094,73867,71081,44249,965800,907008,1049743,6003291,13814594,664377,662305,41,31090,35225,1544,20,184217,112,1777,4544,244661,830,20791093,6968480,3610502,2442046,47,10,17,1670,1755,35076,20665,8026,2915,3105,1399,13,3831,1010594,59057,5103,1125,40349,7,1139,9
330483,2021,桐乡市,浙江省,嘉兴市,0.2005,0.273453,0.374298,0.151748,198504,169265,71,66,71.2,120908,102399,412725,52097,374522,291267,23,111500,1259395,313702,11416927,259481,5643340,4607059,5514105,148492,14321,99908,93064,67130,44598,1093050,725906,1155401,9856459,21331248,593087,275048,46,38749,15293,5239,23,129249,440,4135,9578,419137,1260,16538341,6879987,6188264,4281853,99,24,34,2294,3069,55219,31097,9906,4526,7126,2003,25,7569,1207955,92495,3169,354,8922,12,2364,12
330502,2021,吴兴区,浙江省,湖州市,0.343964,0.316329,0.217472,0.122235,219074,90555,64,29,64.184,23526,21258,171840,86689,42487,61492,18,259700,1550800,80561,10020000,240000,4470000,3770000,5300000,132252,49887,99979,87225,63816,38219,863500,58695,463500,1678155,1421566,10974,195861,22,32108,23151,305,18,81038,22,4024,9516,389153,558,10392500,2031655,2041151,6688100,18,45,20,1976,1772,53000,14300,1926,7275,2002,883,11,1006,724676,100843,1729,1854,2653,6,127,13
330503,2021,南浔区,浙江省,湖州市,0.279139,0.389304,0.244209,0.087348,142439,90555,49,29,48.919,23526,21258,171840,86689,42487,61492,32,83200,662400,80561,4680000,270000,2710000,2530000,1700000,132252,49887,85798,87225,59847,37051,404600,58695,552200,1678155,1421566,10974,36509,25,32108,23151,305,32,112370,40,4024,28136,487639,1076,9500100,2031655,2041151,1150900,18,45,20,1976,1772,27500,10500,1926,1364,2002,883,11,1006,486482,55230,1729,1854,2653,8,640,4
330521,2021,德清县,浙江省,湖州市,0.329426,0.363933,0.205221,0.101419,135192,98232,45,35,44.3,84517,78168,219207,20821,146594,123494,28,81563,661475,80561,6155412,264457,3555603,2924492,2335352,46811,21554,100025,37381,68059,42472,832467,405229,799753,5324897,12408767,274480,598906,13,22199,4842,1345,28,46511,108,1990,9526,455979,843,10163152,11441054,4675467,1331379,21,45,20,1976,1772,29363,20442,3904,2309,2002,883,33,5503,1216082,66203,1729,1854,2653,5,538,17
330522,2021,长兴县,浙江省,湖州市,0.361653,0.232587,0.239838,0.165922,230360,193404,64,54,63.8,78563,77834,311851,54576,131259,182882,39,93107,840494,80561,8013851,412621,4024863,3355733,3576367,258853,11584,109928,66450,68296,41879,827500,437096,1018000,5562533,12591617,332104,684811,45,47460,39449,8529,39,196032,3,9523,8277,658554,929,13184622,14484970,7040569,3003370,55,45,20,1976,1772,38426,27495,8937,4461,2002,883,23,3373,391018,61125,1729,1854,2653,9,646,7
330523,2021,安吉县,浙江省,湖州市,0.289014,0.224978,0.296837,0.189171,156443,115478,47,39,47.4,82664,79737,242088,50454,163256,144644,26,79300,709815,80561,5663299,278718,2742416,2133695,2642165,177506,6810,84264,69503,65109,39660,658286,341485,886692,4427798,10982847,565767,354065,26,31305,16626,2828,26,80794,5,4399,7136,436043,538,8280641,1970280,3152856,2077375,31,45,20,1976,1772,34594,24365,8509,3045,2002,883,53,5582,433289,69134,1729,1854,2653,5,594,4
330602,2021,越城区,浙江省,绍兴市,0.224378,0.246399,0.30471,0.224512,275658,90555,78,29,77.545,23526,21258,171840,86689,42487,61492,13,300200,1948200,80561,10085200,130900,3609100,2715200,6345300,132252,49887,95883,87225,61861,38633,600400,58695,833800,11213200,33952300,10974,25445,16,32108,23151,305,13,71111,15,4024,4412,212879,588,13368100,2031655,2041151,6205600,18,45,20,1976,1772,56500,36800,9880,6540,2002,883,11,1006,798115,108446,1729,1854,2653,4,2629,26
330603,2021,柯桥区,浙江省,绍兴市,0.265711,0.209844,0.261459,0.262985,232882,350458,74,97,69.8,1295369,211695,723770,63121,393600,287058,14,190553,1102596,80561,17479840,398338,8747139,6199912,8334363,270007,30602,141751,38952,79029,48161,1471416,1279245,1329160,13158301,28015041,1296733,82663,24,25128,6731,4472,14,81778,8,3669,8850,684302,1286,20667844,15644953,10462111,3802712,281,45,20,1976,1772,53703,36738,9492,6315,2002,883,15,2241,1559937,99692,1729,1854,2653,1,1510,52
330604,2021,上虞区,浙江省,绍兴市,0.251025,0.227753,0.310713,0.210509,286585,234542,78,65,71.7,266747,704503,378309,114455,311958,208318,33,134268,944981,184534,11356766,520201,5710304,4409802,5126261,297905,46628,123867,47740,73735,41888,1001046,1045495,1296759,9229315,15827055,457321,273882,57,41151,22417,8270,33,237623,30,7999,8008,821730,771,16058873,17067667,9947576,5120464,92,30,33,2363,3013,38890,29002,6921,4051,6657,2743,16,3129,704672,72023,4128,1180,10354,1,1149,15
330624,2021,新昌县,浙江省,绍兴市,0.267919,0.207022,0.305054,0.220005,172652,127416,43,32,43,61184,47769,213289,65150,115502,95340,22,55668,472222,80561,5174032,235781,2609937,1992562,2328314,212728,4914,121942,89425,68512,36306,449491,337899,697870,3610386,7484377,300673,3204,19,17424,2870,3370,22,43516,110,9412,3655,309491,352,4611848,1882742,2899306,1612891,81,45,20,1976,1772,21843,18676,4876,2695,2002,883,14,4114,242661,39257,1729,1854,2653,1,518,11
330681,2021,诸暨市,浙江省,绍兴市,0.245853,0.207478,0.321448,0.225221,421725,379937,109,96,108,510997,864177,598659,115194,414575,271625,57,204283,1337743,819072,15466300,535900,7345100,5024581,7585300,318496,30786,116483,65111,76207,46752,1002043,672012,1191055,12148072,18366208,728015,29623,55,43244,33075,5162,57,224458,9,7114,20915,783029,1121,10756090,33215704,15761049,5074272,541,91,44,3948,5073,70443,69262,10845,7525,11886,3002,37,5439,943372,125316,9675,4881,8103,2,1361,14
330683,2021,嵊州市,浙江省,绍兴市,0.26073,0.196174,0.279971,0.263125,253459,228573,72,63,71.4,54910,66986,398780,104112,246146,121662,27,81689,714099,368771,6583908,418071,2946371,2029323,3219466,310545,42499,91027,75486,68278,37848,520270,439459,802139,6444400,9104100,199612,6773,41,31784,16848,5366,27,129467,77,4443,36008,646730,618,4545039,2952879,5658051,2696889,139,44,28,2157,2396,32400,25200,5911,3974,5498,1649,41,3239,310690,64333,2171,325,2473,1,686,10
330702,2021,婺城区,浙江省,金华市,0.269813,0.225515,0.257462,0.24721,257482,90555,66,29,65.78,23526,21258,171840,86689,42487,61492,15,23256,389633,80561,6544800,216400,1995500,1569300,4333000,132252,49887,68868,87225,58746,26560,720100,58695,1433100,1678155,1421566,10974,4797,17,32108,23151,305,15,54851,78,4024,24134,235218,483,5531200,2031655,2041151,4553900,18,45,20,1976,1772,61400,41200,12535,9226,2002,883,11,1006,313348,46326,1729,1854,2653,11,196,2
330703,2021,金东区,浙江省,金华市,0.268514,0.22611,0.258396,0.246979,146440,90555,35,29,34.749,23526,21258,171840,86689,86391,68524,22,23256,389633,80561,2825411,148033,1200424,850091,1484015,132252,49887,57679,87225,53693,30822,259730,58695,340211,1678155,1421566,118963,1306,9,32108,23151,305,21,14621,4,4024,16176,300052,458,3326955,3837602,2041151,2300943,39,45,20,1976,1772,27906,22828,13456,460,2002,883,9,1925,581965,145603,1729,1854,2653,3,136,10
330723,2021,武义县,浙江省,金华市,0.27332,0.21745,0.276098,0.233132,146502,119824,35,29,34.4,26528,35324,219032,38406,102409,71837,16,31098,528295,80561,3132453,161231,1579563,1259667,1391659,131237,18552,54295,119875,48001,23299,295554,351816,629928,3792466,5315820,395224,28,20,16010,6541,2854,16,58460,4,3940,18955,275187,649,5611206,3652481,1358297,1025144,16,45,20,1976,1772,31415,15497,3001,2228,2002,883,17,2540,320373,33897,1729,1854,2653,5,440,1
330726,2021,浦江县,浙江省,金华市,0.275673,0.210817,0.258586,0.254924,143570,189207,40,43,39.9,28126,28857,257041,49834,156902,112037,7,34000,511849,80561,2623000,108900,1169300,796965,1344800,98503,20153,48691,59994,54121,27410,240880,200927,622495,3509953,4420596,87270,1270,14,12060,3412,4684,7,20414,62,3739,5250,171007,470,1741423,2194855,1970152,936020,140,45,20,1976,1772,33235,22433,7025,2400,2002,883,3,582,241125,38592,1729,1854,2653,6,620,2
330727,2021,磐安县,浙江省,金华市,0.397567,0.295881,0.165513,0.141039,87908,59976,21,18,21,37715,26422,115978,70740,140895,19272,23,15043,188895,80561,1338600,125100,549000,349486,664500,101593,7139,76145,29002,46740,23354,129600,100300,405600,1497200,2611900,53541,54,14,6886,3882,1350,23,22864,2,629,2683,188257,140,939624,833424,1480127,363982,9,45,20,1976,1772,10145,9117,2001,971,2002,883,15,1280,73644,12986,1729,1854,2653,1,377,3
330781,2021,兰溪市,浙江省,金华市,0.265962,0.23511,0.247559,0.251369,212385,180580,66,54,65,54158,50403,335041,127443,162680,127913,19,47000,636612,128185,4480300,260700,2307000,1815107,1912600,181083,78936,76244,89026,51021,25190,346666,198699,777743,4303770,7282796,211165,1078,30,29104,2842,1273,17,78185,1118,15668,29506,532277,515,6377892,2432989,2806504,1498141,31,26,28,1701,2131,30179,26146,6506,2557,3190,1336,20,5730,530713,47848,27946,10953,25664,4,488,3
330782,2021,义乌市,浙江省,金华市,0.237223,0.231422,0.272616,0.258739,384412,457030,87,185,87.2,111504,126152,1208704,90686,316313,584773,16,221068,2649463,1422915,17301575,245782,5541735,3864371,11514058,246063,5062,76948,83784,86312,46602,1274908,993915,1542997,21020205,38607952,4663326,21661,20,21678,6594,897,16,41968,22,4368,18207,368343,744,7410954,17149642,9910965,10860186,132,77,31,6563,3285,123112,60007,15625,8579,13188,2318,3,2766,1027984,185665,1927,7943,5570,27,1425,3
330783,2021,东阳市,浙江省,金华市,0.270129,0.198011,0.285052,0.246808,354461,291129,85,76,85.1,448202,95326,527400,152273,228769,204720,34,101300,1242168,971873,7308369,187505,3287339,2122229,3833525,145332,22156,58825,209142,62081,37038,833823,596693,1107660,10058906,13752444,338758,22,33,24207,14963,5438,34,95307,104,4972,6540,279770,547,4787565,3589118,4867553,2849564,52,90,46,5027,3128,76778,47645,7245,4889,5719,2009,31,8165,582673,99992,1314,4795,3033,10,598,1
330784,2021,永康市,浙江省,金华市,0.246407,0.20191,0.296535,0.255148,246195,238636,63,75,62.2,71457,99153,380532,71574,305717,117341,22,75430,1141113,581022,7222323,92073,3938352,3200039,3191898,68606,2868,64121,75513,65629,36130,710379,583008,862862,9483000,13024137,747856,1206,14,17771,7287,1525,22,59604,28,706,2477,134731,1069,8188179,2621098,5227881,3502487,67,49,38,2372,2401,60946,37658,10739,4255,9234,1661,31,3564,597066,86794,654,2158,1440,7,618,1
330802,2021,柯城区,浙江省,衢州市,0.279536,0.244153,0.247544,0.228768,182835,90555,44,29,44.295,23526,21258,171840,86689,42487,61492,18,158200,806100,80561,2364800,83000,451700,238400,1830100,132252,49887,106142,87225,52862,28138,133200,58695,568700,1678155,1421566,10974,4428,12,32108,23151,305,18,22769,22,4024,2222,110874,74,788200,2031655,2041151,2075100,18,45,20,1976,1772,24400,9800,1926,5854,2002,883,11,1006,471628,56311,1729,1854,2653,6,942,2
330803,2021,衢江区,浙江省,衢州市,0.284573,0.251263,0.244839,0.219325,166823,111385,41,35,41.1,14288,21258,219466,113252,64631,81531,22,30900,275100,80561,2697331,212263,1236321,641500,1248747,158523,28487,56110,87225,41733,25217,133356,181681,690829,1938972,3578461,10974,1035,42,32108,15865,1482,22,129441,9,11661,16703,328748,191,2060967,1961888,2041151,751500,18,45,20,1976,1772,19921,14837,2414,1614,2002,883,12,976,287302,31747,1729,1854,2653,2,382,2
330822,2021,常山县,浙江省,衢州市,0.266406,0.205995,0.27244,0.255158,126490,78925,33,27,34,15898,11992,180093,52855,76628,56960,8,20000,242235,80561,1875787,82993,854057,516696,938737,66468,7802,68780,174075,45446,26744,150007,65281,615529,1909087,3035018,23809,11,19,12698,7864,1075,8,60595,52,6633,10129,133981,140,1408315,2341182,1549132,726798,16,45,20,1976,1772,16112,12712,1950,1499,2002,883,24,2096,178958,26000,1729,1854,2653,2,414,1
330824,2021,开化县,浙江省,衢州市,0.333228,0.229818,0.218934,0.21802,122633,86053,35,30,35.9,13047,11568,194596,90804,45199,52688,12,14075,263157,80561,1694429,135945,628824,315285,929660,91097,4759,65307,224695,42669,22760,110700,113741,705223,1801800,3014300,52587,395,22,13327,229,481,12,58214,5,10654,9272,209454,82,968144,2823277,1561094,914986,6,45,20,1976,1772,15146,13539,2083,1497,2002,883,16,2406,95729,25426,1729,1854,2653,5,418,1
330825,2021,龙游县,浙江省,衢州市,0.288312,0.247261,0.242848,0.221579,169688,119825,40,33,39.7,30912,66817,207289,89081,81456,85504,33,49600,364206,80561,2880200,130700,1304100,836186,1445400,55479,49305,72501,121182,56368,29549,230000,154568,673057,2709900,4386000,69347,3142,36,24774,19936,1138,33,121004,51,14146,70754,316592,258,2781146,4924388,2604097,1667371,11,45,20,1976,1772,18280,15068,5453,1976,2002,883,28,2298,309224,34884,1729,1854,2653,3,457,1
