ID,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,县,县代码,省,省代码
6135,0.963842,0.036129,0,0.000029,0.95492,0.037727,0.003677,0.003677,阜新蒙古族自治县,210921,辽宁省,210000
6136,0.963842,0.036129,0,0.000029,0.923171,0.049151,0.01415,0.013528,阜新蒙古族自治县,210921,辽宁省,210000
6137,0.963842,0.036129,0,0.000029,0.94881,0.042543,0.004354,0.004293,阜新蒙古族自治县,210921,辽宁省,210000
6140,0.647652,0.240213,0.079908,0.032228,0.615249,0.233472,0.097977,0.053301,伊州区,650502,新疆维吾尔自治区,650000
6141,0.963842,0.036129,0,0.000029,0.792956,0.069102,0.068969,0.068974,阜新蒙古族自治县,210921,辽宁省,210000
6142,0.660371,0.168017,0.057499,0.114114,0.868022,0.050011,0.041613,0.040354,新宾满族自治县,210422,辽宁省,210000
6143,0.647652,0.240213,0.079908,0.032228,0.615947,0.246445,0.089073,0.048534,伊州区,650502,新疆维吾尔自治区,650000
6144,0.647652,0.240213,0.079908,0.032228,0.627857,0.254239,0.083927,0.033977,伊州区,650502,新疆维吾尔自治区,650000
6145,0.647652,0.240213,0.079908,0.032228,0.626597,0.246841,0.08622,0.040342,伊州区,650502,新疆维吾尔自治区,650000
6148,0.647652,0.240213,0.079908,0.032228,0.630621,0.245101,0.086034,0.038244,伊州区,650502,新疆维吾尔自治区,650000
6149,0.647652,0.240213,0.079908,0.032228,0.615819,0.250107,0.091847,0.042226,伊州区,650502,新疆维吾尔自治区,650000
6151,0.647652,0.240213,0.079908,0.032228,0.633986,0.234063,0.083228,0.048723,伊州区,650502,新疆维吾尔自治区,650000
6152,0.647652,0.240213,0.079908,0.032228,0.646613,0.233973,0.082909,0.036505,伊州区,650502,新疆维吾尔自治区,650000
6153,0.963842,0.036129,0,0.000029,0.86772,0.045229,0.043622,0.04343,阜新蒙古族自治县,210921,辽宁省,210000
6154,0.647652,0.240213,0.079908,0.032228,0.662626,0.223583,0.076017,0.037774,伊州区,650502,新疆维吾尔自治区,650000
6155,0.660371,0.168017,0.057499,0.114114,0.793389,0.089992,0.055836,0.060784,新宾满族自治县,210422,辽宁省,210000
6156,0.660371,0.168017,0.057499,0.114114,0.833638,0.073968,0.047296,0.045098,新宾满族自治县,210422,辽宁省,210000
6159,0.660371,0.168017,0.057499,0.114114,0.711408,0.099635,0.095879,0.093077,新宾满族自治县,210422,辽宁省,210000
6160,0.660371,0.168017,0.057499,0.114114,0.716383,0.093635,0.093391,0.096591,新宾满族自治县,210422,辽宁省,210000
6162,0.647652,0.240213,0.079908,0.032228,0.644872,0.239804,0.080221,0.035104,伊州区,650502,新疆维吾尔自治区,650000
6163,0.647652,0.240213,0.079908,0.032228,0.630167,0.251596,0.082356,0.035881,伊州区,650502,新疆维吾尔自治区,650000
6164,0.963842,0.036129,0,0.000029,0.948342,0.020235,0.015709,0.015714,阜新蒙古族自治县,210921,辽宁省,210000
6165,0.963842,0.036129,0,0.000029,0.946073,0.029864,0.012029,0.012034,阜新蒙古族自治县,210921,辽宁省,210000
6166,0.647652,0.240213,0.079908,0.032228,0.649158,0.235006,0.081328,0.034507,伊州区,650502,新疆维吾尔自治区,650000
6169,0.963842,0.036129,0,0.000029,0.925882,0.025565,0.024273,0.02428,阜新蒙古族自治县,210921,辽宁省,210000
6170,0.647652,0.240213,0.079908,0.032228,0.651831,0.231694,0.081393,0.035082,伊州区,650502,新疆维吾尔自治区,650000
6172,0.647652,0.240213,0.079908,0.032228,0.630017,0.255869,0.079427,0.034687,伊州区,650502,新疆维吾尔自治区,650000
6173,0.647652,0.240213,0.079908,0.032228,0.65586,0.232883,0.076035,0.035222,伊州区,650502,新疆维吾尔自治区,650000
6174,0.963842,0.036129,0,0.000029,0.932465,0.022714,0.022411,0.02241,阜新蒙古族自治县,210921,辽宁省,210000
6176,0.647652,0.240213,0.079908,0.032228,0.630839,0.254708,0.080593,0.033861,伊州区,650502,新疆维吾尔自治区,650000
6178,0.963842,0.036129,0,0.000029,0.956414,0.023633,0.009976,0.009976,阜新蒙古族自治县,210921,辽宁省,210000
6179,0.963842,0.036129,0,0.000029,0.949597,0.029205,0.010595,0.010603,阜新蒙古族自治县,210921,辽宁省,210000
6180,0.647652,0.240213,0.079908,0.032228,0.638036,0.242338,0.083174,0.036451,伊州区,650502,新疆维吾尔自治区,650000
6181,0.963842,0.036129,0,0.000029,0.967739,0.01528,0.00849,0.00849,阜新蒙古族自治县,210921,辽宁省,210000
6182,0.963842,0.036129,0,0.000029,0.964017,0.02202,0.006981,0.006981,阜新蒙古族自治县,210921,辽宁省,210000
6183,0.647652,0.240213,0.079908,0.032228,0.648626,0.235842,0.078929,0.036603,伊州区,650502,新疆维吾尔自治区,650000
6184,0.647652,0.240213,0.079908,0.032228,0.596923,0.266485,0.090831,0.045762,伊州区,650502,新疆维吾尔自治区,650000
6185,0.963842,0.036129,0,0.000029,0.939103,0.031015,0.014214,0.015667,阜新蒙古族自治县,210921,辽宁省,210000
6186,0.963842,0.036129,0,0.000029,0.953639,0.034488,0.005938,0.005935,阜新蒙古族自治县,210921,辽宁省,210000
6187,0.647652,0.240213,0.079908,0.032228,0.614946,0.259567,0.089714,0.035772,伊州区,650502,新疆维吾尔自治区,650000
6188,0.647652,0.240213,0.079908,0.032228,0.631695,0.243154,0.087371,0.037779,伊州区,650502,新疆维吾尔自治区,650000
6189,0.647652,0.240213,0.079908,0.032228,0.643077,0.242458,0.078231,0.036233,伊州区,650502,新疆维吾尔自治区,650000
6190,0.963842,0.036129,0,0.000029,0.950764,0.038906,0.005165,0.005165,阜新蒙古族自治县,210921,辽宁省,210000
6191,0.647652,0.240213,0.079908,0.032228,0.643847,0.243255,0.077468,0.03543,伊州区,650502,新疆维吾尔自治区,650000
6192,0.647652,0.240213,0.079908,0.032228,0.642363,0.242265,0.081176,0.034196,伊州区,650502,新疆维吾尔自治区,650000
6193,0.647652,0.240213,0.079908,0.032228,0.641567,0.241994,0.082222,0.034217,伊州区,650502,新疆维吾尔自治区,650000
6194,0.647652,0.240213,0.079908,0.032228,0.617951,0.235335,0.100661,0.046053,伊州区,650502,新疆维吾尔自治区,650000
6196,0.668699,0.236789,0.063008,0.031504,0.639199,0.240467,0.08496,0.035375,伊州区,650502,新疆维吾尔自治区,650000
6197,0.647652,0.240213,0.079908,0.032228,0.634328,0.242005,0.088,0.035667,伊州区,650502,新疆维吾尔自治区,650000
6199,0.647652,0.240213,0.079908,0.032228,0.634389,0.244091,0.084864,0.036655,伊州区,650502,新疆维吾尔自治区,650000
6200,0.647652,0.240213,0.079908,0.032228,0.602214,0.25515,0.099763,0.042873,伊州区,650502,新疆维吾尔自治区,650000
6201,0.647652,0.240213,0.079908,0.032228,0.642203,0.248824,0.075558,0.033415,伊州区,650502,新疆维吾尔自治区,650000
6203,0.647652,0.240213,0.079908,0.032228,0.655327,0.23548,0.076642,0.03255,伊州区,650502,新疆维吾尔自治区,650000
6204,0.647652,0.240213,0.079908,0.032228,0.64203,0.242953,0.08102,0.033997,伊州区,650502,新疆维吾尔自治区,650000
6205,0.660371,0.168017,0.057499,0.114114,0.712051,0.100551,0.094101,0.093296,新宾满族自治县,210422,辽宁省,210000
6206,0.647652,0.240213,0.079908,0.032228,0.640094,0.242682,0.083083,0.034142,伊州区,650502,新疆维吾尔自治区,650000
6207,0.647652,0.240213,0.079908,0.032228,0.645917,0.238294,0.083469,0.03232,伊州区,650502,新疆维吾尔自治区,650000
6208,0.963842,0.036129,0,0.000029,0.514725,0.144788,0.147816,0.19267,阜新蒙古族自治县,210921,辽宁省,210000
6210,0.647652,0.240213,0.079908,0.032228,0.646087,0.238517,0.08196,0.033436,伊州区,650502,新疆维吾尔自治区,650000
6211,0.647652,0.240213,0.079908,0.032228,0.637768,0.2452,0.081536,0.035496,伊州区,650502,新疆维吾尔自治区,650000
6212,0.647652,0.240213,0.079908,0.032228,0.652681,0.239967,0.07109,0.036262,伊州区,650502,新疆维吾尔自治区,650000
6213,0.647652,0.240213,0.079908,0.032228,0.640056,0.247396,0.076408,0.03614,伊州区,650502,新疆维吾尔自治区,650000
6214,0.647652,0.240213,0.079908,0.032228,0.642782,0.24716,0.073693,0.036365,伊州区,650502,新疆维吾尔自治区,650000
6218,0.647652,0.240213,0.079908,0.032228,0.610269,0.26172,0.088791,0.03922,伊州区,650502,新疆维吾尔自治区,650000
6219,0.647652,0.240213,0.079908,0.032228,0.646472,0.235509,0.08396,0.03406,伊州区,650502,新疆维吾尔自治区,650000
6220,0.647652,0.240213,0.079908,0.032228,0.64059,0.246623,0.081033,0.031753,伊州区,650502,新疆维吾尔自治区,650000
6221,0.647652,0.240213,0.079908,0.032228,0.639082,0.240126,0.086028,0.034764,伊州区,650502,新疆维吾尔自治区,650000
6222,0.647652,0.240213,0.079908,0.032228,0.650026,0.238469,0.075737,0.035768,伊州区,650502,新疆维吾尔自治区,650000
6224,0.647652,0.240213,0.079908,0.032228,0.630182,0.254179,0.078952,0.036687,伊州区,650502,新疆维吾尔自治区,650000
6225,0.647652,0.240213,0.079908,0.032228,0.65957,0.233484,0.074675,0.032272,伊州区,650502,新疆维吾尔自治区,650000
6227,0.647652,0.240213,0.079908,0.032228,0.621573,0.25498,0.087361,0.036086,伊州区,650502,新疆维吾尔自治区,650000
6228,0.647652,0.240213,0.079908,0.032228,0.653068,0.236679,0.074458,0.035796,伊州区,650502,新疆维吾尔自治区,650000
6229,0.647652,0.240213,0.079908,0.032228,0.648874,0.241459,0.075744,0.033923,伊州区,650502,新疆维吾尔自治区,650000
6230,0.647652,0.240213,0.079908,0.032228,0.645465,0.240318,0.077656,0.036561,伊州区,650502,新疆维吾尔自治区,650000
6231,0.647652,0.240213,0.079908,0.032228,0.648978,0.248359,0.069284,0.033379,伊州区,650502,新疆维吾尔自治区,650000
6232,0.660371,0.168017,0.057499,0.114114,0.691043,0.10174,0.101663,0.105554,新宾满族自治县,210422,辽宁省,210000
6233,0.647652,0.240213,0.079908,0.032228,0.632259,0.256857,0.076454,0.03443,伊州区,650502,新疆维吾尔自治区,650000
6235,0.647652,0.240213,0.079908,0.032228,0.636265,0.255034,0.07626,0.032442,伊州区,650502,新疆维吾尔自治区,650000
6236,0.647652,0.240213,0.079908,0.032228,0.646271,0.240913,0.07915,0.033665,伊州区,650502,新疆维吾尔自治区,650000
6237,0.647652,0.240213,0.079908,0.032228,0.65395,0.232071,0.070242,0.043737,伊州区,650502,新疆维吾尔自治区,650000
6238,0.660371,0.168017,0.057499,0.114114,0.682415,0.120437,0.098875,0.098273,新宾满族自治县,210422,辽宁省,210000
6239,0.660371,0.168017,0.057499,0.114114,0.719381,0.109246,0.086851,0.084522,新宾满族自治县,210422,辽宁省,210000
6240,0.660371,0.168017,0.057499,0.114114,0.642417,0.133087,0.112759,0.111737,新宾满族自治县,210422,辽宁省,210000
6241,0.647652,0.240213,0.079908,0.032228,0.647232,0.242569,0.074517,0.035681,伊州区,650502,新疆维吾尔自治区,650000
6242,0.660371,0.168017,0.057499,0.114114,0.694932,0.101583,0.101202,0.102283,新宾满族自治县,210422,辽宁省,210000
6243,0.647652,0.240213,0.079908,0.032228,0.633287,0.245376,0.082453,0.038884,伊州区,650502,新疆维吾尔自治区,650000
6244,0.647652,0.240213,0.079908,0.032228,0.655834,0.227308,0.078322,0.038536,伊州区,650502,新疆维吾尔自治区,650000
6245,0.660371,0.168017,0.057499,0.114114,0.740517,0.086566,0.086421,0.086496,新宾满族自治县,210422,辽宁省,210000
6246,0.647652,0.240213,0.079908,0.032228,0.63288,0.253703,0.078992,0.034424,伊州区,650502,新疆维吾尔自治区,650000
6247,0.647652,0.240213,0.079908,0.032228,0.641013,0.234051,0.087813,0.037123,伊州区,650502,新疆维吾尔自治区,650000
6248,0.647652,0.240213,0.079908,0.032228,0.624286,0.255847,0.082916,0.036951,伊州区,650502,新疆维吾尔自治区,650000
6249,0.660371,0.168017,0.057499,0.114114,0.702485,0.093365,0.093405,0.110745,新宾满族自治县,210422,辽宁省,210000
6250,0.660371,0.168017,0.057499,0.114114,0.71549,0.097688,0.093236,0.093586,新宾满族自治县,210422,辽宁省,210000
6251,0.660371,0.168017,0.057499,0.114114,0.756057,0.079313,0.080636,0.083993,新宾满族自治县,210422,辽宁省,210000
6252,0.647652,0.240213,0.079908,0.032228,0.62356,0.251591,0.088481,0.036368,伊州区,650502,新疆维吾尔自治区,650000
6253,0.660371,0.168017,0.057499,0.114114,0.606054,0.118421,0.124778,0.150747,新宾满族自治县,210422,辽宁省,210000
6255,0.660371,0.168017,0.057499,0.114114,0.824942,0.058386,0.058337,0.058335,新宾满族自治县,210422,辽宁省,210000
6257,0.660371,0.168017,0.057499,0.114114,0.64585,0.129015,0.118956,0.10618,新宾满族自治县,210422,辽宁省,210000
6258,0.660371,0.168017,0.057499,0.114114,0.675186,0.105328,0.107147,0.112339,新宾满族自治县,210422,辽宁省,210000
6259,0.647652,0.240213,0.079908,0.032228,0.647556,0.237756,0.080312,0.034376,伊州区,650502,新疆维吾尔自治区,650000
6260,0.647652,0.240213,0.079908,0.032228,0.621953,0.232624,0.100796,0.044627,伊州区,650502,新疆维吾尔自治区,650000
6261,0.660371,0.168017,0.057499,0.114114,0.685024,0.100498,0.10044,0.114039,新宾满族自治县,210422,辽宁省,210000
6263,0.647652,0.240213,0.079908,0.032228,0.641432,0.242484,0.083312,0.032772,伊州区,650502,新疆维吾尔自治区,650000
6264,0.647652,0.240213,0.079908,0.032228,0.614533,0.243612,0.097021,0.044834,伊州区,650502,新疆维吾尔自治区,650000
6266,0.647652,0.240213,0.079908,0.032228,0.655859,0.243503,0.070401,0.030237,伊州区,650502,新疆维吾尔自治区,650000
6267,0.647652,0.240213,0.079908,0.032228,0.64413,0.238609,0.080427,0.036834,伊州区,650502,新疆维吾尔自治区,650000
6268,0.647652,0.240213,0.079908,0.032228,0.663651,0.230503,0.072988,0.032858,伊州区,650502,新疆维吾尔自治区,650000
6271,0.55023,0.263299,0.068648,0.117823,0.564015,0.258925,0.068656,0.108404,喀喇沁旗,150428,内蒙古自治区,150000
6272,0.55023,0.263299,0.068648,0.117823,0.366686,0.274907,0.244258,0.114149,红山区,150402,内蒙古自治区,150000
6273,0.55023,0.263299,0.068648,0.117823,0.553154,0.270492,0.070213,0.106141,喀喇沁旗,150428,内蒙古自治区,150000
6274,0.55023,0.263299,0.068648,0.117823,0.540791,0.273107,0.075722,0.110381,喀喇沁旗,150428,内蒙古自治区,150000
6275,0.55023,0.263299,0.068648,0.117823,0.558628,0.263851,0.076719,0.100801,喀喇沁旗,150428,内蒙古自治区,150000
6276,0.55023,0.263299,0.068648,0.117823,0.546574,0.269168,0.083673,0.100585,喀喇沁旗,150428,内蒙古自治区,150000
6277,0.55023,0.263299,0.068648,0.117823,0.543901,0.264646,0.078145,0.113309,喀喇沁旗,150428,内蒙古自治区,150000
6278,0.55023,0.263299,0.068648,0.117823,0.554942,0.262899,0.0686,0.113558,喀喇沁旗,150428,内蒙古自治区,150000
6279,0.55023,0.263299,0.068648,0.117823,0.476566,0.283684,0.115032,0.124718,红山区,150402,内蒙古自治区,150000
6281,0.55023,0.263299,0.068648,0.117823,0.52176,0.289207,0.083673,0.10536,喀喇沁旗,150428,内蒙古自治区,150000
6282,0.55023,0.263299,0.068648,0.117823,0.514908,0.295946,0.075217,0.113929,喀喇沁旗,150428,内蒙古自治区,150000
6284,0.55023,0.263299,0.068648,0.117823,0.545716,0.265236,0.074115,0.114933,喀喇沁旗,150428,内蒙古自治区,150000
6288,0.55023,0.263299,0.068648,0.117823,0.553486,0.261655,0.070347,0.114511,喀喇沁旗,150428,内蒙古自治区,150000
6289,0.55023,0.263299,0.068648,0.117823,0.558131,0.23646,0.135405,0.070004,红山区,150402,内蒙古自治区,150000
6290,0.55023,0.263299,0.068648,0.117823,0.664055,0.140541,0.1073,0.088103,红山区,150402,内蒙古自治区,150000
6292,0.55023,0.263299,0.068648,0.117823,0.550386,0.26463,0.071378,0.113606,喀喇沁旗,150428,内蒙古自治区,150000
6294,0.55023,0.263299,0.068648,0.117823,0.526754,0.259036,0.101983,0.112228,喀喇沁旗,150428,内蒙古自治区,150000
6296,0.55023,0.263299,0.068648,0.117823,0.546736,0.265147,0.069881,0.118236,喀喇沁旗,150428,内蒙古自治区,150000
6297,0.55023,0.263299,0.068648,0.117823,0.535831,0.258609,0.116226,0.089334,红山区,150402,内蒙古自治区,150000
6298,0.55023,0.263299,0.068648,0.117823,0.518679,0.301985,0.11312,0.066216,喀喇沁旗,150428,内蒙古自治区,150000
6299,0.55023,0.263299,0.068648,0.117823,0.51815,0.331946,0.092736,0.057168,喀喇沁旗,150428,内蒙古自治区,150000
6300,0.55023,0.263299,0.068648,0.117823,0.549837,0.264987,0.073434,0.111742,喀喇沁旗,150428,内蒙古自治区,150000
6302,0.55023,0.263299,0.068648,0.117823,0.522843,0.2821,0.073793,0.121265,红山区,150402,内蒙古自治区,150000
6304,0.55023,0.263299,0.068648,0.117823,0.546673,0.266004,0.0692,0.118123,喀喇沁旗,150428,内蒙古自治区,150000
6305,0.55023,0.263299,0.068648,0.117823,0.535649,0.272363,0.070832,0.121155,喀喇沁旗,150428,内蒙古自治区,150000
6306,0.55023,0.263299,0.068648,0.117823,0.601933,0.22704,0.080202,0.090825,喀喇沁旗,150428,内蒙古自治区,150000
6307,0.55023,0.263299,0.068648,0.117823,0.503984,0.318188,0.076756,0.101072,喀喇沁旗,150428,内蒙古自治区,150000
6309,0.55023,0.263299,0.068648,0.117823,0.553488,0.257092,0.090869,0.098551,喀喇沁旗,150428,内蒙古自治区,150000
6310,0.55023,0.263299,0.068648,0.117823,0.547503,0.257174,0.078851,0.116472,红山区,150402,内蒙古自治区,150000
6311,0.55023,0.263299,0.068648,0.117823,0.53567,0.267267,0.072507,0.124556,红山区,150402,内蒙古自治区,150000
6313,0.55023,0.263299,0.068648,0.117823,0.546038,0.265942,0.071634,0.116387,喀喇沁旗,150428,内蒙古自治区,150000
6314,0.55023,0.263299,0.068648,0.117823,0.543811,0.265126,0.069996,0.121067,喀喇沁旗,150428,内蒙古自治区,150000
6315,0.55023,0.263299,0.068648,0.117823,0.536424,0.276695,0.072046,0.114836,红山区,150402,内蒙古自治区,150000
6316,0.55023,0.263299,0.068648,0.117823,0.463842,0.318852,0.087622,0.129685,红山区,150402,内蒙古自治区,150000
6317,0.55023,0.263299,0.068648,0.117823,0.447665,0.31808,0.093886,0.140369,红山区,150402,内蒙古自治区,150000
6318,0.55023,0.263299,0.068648,0.117823,0.488281,0.254999,0.12731,0.12941,喀喇沁旗,150428,内蒙古自治区,150000
6319,0.55023,0.263299,0.068648,0.117823,0.404619,0.316369,0.106659,0.172353,红山区,150402,内蒙古自治区,150000
6321,0.55023,0.263299,0.068648,0.117823,0.616078,0.176073,0.098287,0.109563,红山区,150402,内蒙古自治区,150000
6323,0.55023,0.263299,0.068648,0.117823,0.605808,0.220814,0.091315,0.082063,喀喇沁旗,150428,内蒙古自治区,150000
6324,0.55023,0.263299,0.068648,0.117823,0.579115,0.246469,0.114151,0.060266,喀喇沁旗,150428,内蒙古自治区,150000
6325,0.55023,0.263299,0.068648,0.117823,0.61606,0.203281,0.095228,0.085431,红山区,150402,内蒙古自治区,150000
6326,0.55023,0.263299,0.068648,0.117823,0.619493,0.182226,0.121014,0.077267,喀喇沁旗,150428,内蒙古自治区,150000
6327,0.55023,0.263299,0.068648,0.117823,0.546923,0.26226,0.073208,0.117609,喀喇沁旗,150428,内蒙古自治区,150000
6328,0.55023,0.263299,0.068648,0.117823,0.543991,0.232109,0.102165,0.121735,红山区,150402,内蒙古自治区,150000
6329,0.55023,0.263299,0.068648,0.117823,0.460899,0.324027,0.09904,0.116034,喀喇沁旗,150428,内蒙古自治区,150000
6330,0.55023,0.263299,0.068648,0.117823,0.504252,0.232311,0.13305,0.130386,喀喇沁旗,150428,内蒙古自治区,150000
